           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -50         -1.19166              225                0                0                0                0                0                0
              -48         -1.19166              225                0                0                0                0                0                0
              -46         -1.19166              225                0                0                0                0                0                0
              -44         -1.19166              225                0                0                0                0                0                0
              -42         -1.19166              225                0                0                0                0                0                0
              -40         -1.19166              225                0                0                0                0                0                0
              -38         -1.19166              225                0                0                0                0                0                0
              -36         -1.19166              225                0                0                0                0                0                0
              -34         -1.19166              225                0                0                0                0                0                0
              -32         -1.19166              225                0                0                0                0                0                0
              -30         -1.19166              225                0                0                0                0                0                0
              -28         -1.19166              225                0                0                0                0                0                0
              -26         -1.19166              225                0                0                0                0                0                0
              -24         -1.19166              225                0                0                0                0                0                0
              -22         -1.19166              225                0                0                0                0                0                0
              -20         -1.19166              225                0                0                0                0                0                0
              -18         -1.19166              225                0                0                0                0                0                0
              -16         -1.19166              225                0                0                0                0                0                0
              -14         -1.19166              225                0                0                0                0                0                0
              -12         -1.19166              225                0                0                0                0                0                0
              -10         -1.19166              225                0                0                0                0                0                0
               -8         -1.19166              225                0                0                0                0                0                0
               -6         -1.19166              225                0                0                0                0                0                0
               -4         -1.19166              225                0                0                0                0                0                0
               -2         -1.19166              225                0                0                0                0                0                0
                0         -1.19166              225                0                0                0                0                0                0
                2         -1.19166              225                0                0                0                0                0                0
                4         -1.19166              225                0                0                0                0                0                0
                6         -1.19166              225                0                0                0                0                0                0
                8         -1.19166              225                0                0                0                0                0                0
               10         -1.19166              225                0                0                0                0                0                0
               12         -1.19166              225                0                0                0                0                0                0
               14         -1.19166              225                0                0                0                0                0                0
               16         -1.19166              225                0                0                0                0                0                0
               18         -1.19166              225                0                0                0                0                0                0
               20         -1.19166              225                0                0                0                0                0                0
               22         -1.19166              225                0                0                0                0                0                0
               24         -1.19166              225                0                0                0                0                0                0
               26         -1.19166              225                0                0                0                0                0                0
               28         -1.19166              225                0                0                0                0                0                0
               30         -1.19166              225                0                0                0                0                0                0
               32         -1.19166              225                0                0                0                0                0                0
               34         -1.19166              225                0                0                0                0                0                0
               36         -1.19166              225                0                0                0                0                0                0
               38         -1.19166              225                0                0                0                0                0                0
               40         -1.19166              225                0                0                0                0                0                0
               42         -1.19166              225                0                0                0                0                0                0
               44         -1.19166              225                0                0                0                0                0                0
               46         -1.19166              225                0                0                0                0                0                0
               48         -1.19166              225                0                0                0                0                0                0
               50         -1.19166              225                0                0                0                0                0                0
              -50       0.80833995              225                0                0                0                0                0                0
              -48       0.80833995              225      0.016561978     -0.030522406      -0.12218951        0.6231252     -0.035583243      -0.01639506
              -46       0.80833995              225      0.024641983       -0.0321072      -0.21542041       0.83171749      -0.03723767     -0.011149336
              -44       0.80833995              225       0.03408372     -0.029655147      -0.49193853       0.98277426     -0.044832923    -0.0071939304
              -42       0.80833995              225      0.040727444     -0.024906272      -0.80358595        0.9553169     -0.052311819    -0.0070975297
              -40       0.80833995              225      0.045007221     -0.021641675      -0.98363686        0.8257274     -0.055372927     -0.004772264
              -38       0.80833995              225      0.049846295     -0.020356424       -1.0209942       0.76687223     -0.058929894     0.0064199334
              -36       0.80833995              225      0.055925641     -0.018879967       -1.0490916       0.86445588     -0.071212351      0.023792617
              -34       0.80833995              225      0.061225269     -0.016375372       -1.1930238        1.0483284     -0.092055432      0.037758004
              -32       0.80833995              225      0.064290516     -0.014529105       -1.4488249        1.1842768      -0.11089636      0.043927889
              -30       0.80833995              225      0.066005431     -0.014960923       -1.7025559        1.2092857      -0.11744799      0.049777117
              -28       0.80833995              225       0.06776271     -0.016966688       -1.8445551        1.1777375      -0.11258886      0.067555137
              -26       0.80833995              225      0.068949111     -0.018501429       -1.8586665        1.1952659      -0.10717735        0.1011453
              -24       0.80833995              225      0.067104064     -0.018838366       -1.8158027        1.3203049      -0.11024258       0.14076103
              -22       0.80833995              225      0.060537577     -0.019476879       -1.7989148        1.5218329      -0.11886557       0.17049536
              -20       0.80833995              225      0.050386924     -0.022269337       -1.8359042        1.7145035      -0.11951225       0.18099783
              -18       0.80833995              225      0.040000305     -0.026864816       -1.8911631        1.8263488     -0.099234432       0.17579678
              -16       0.80833995              225      0.032356199      -0.03012706       -1.9079998        1.8416824     -0.056849632       0.16673161
              -14       0.80833995              225      0.028004896     -0.028135711        -1.858242        1.7960064    -0.0054025557       0.16354644
              -12       0.80833995              225      0.025148161     -0.019077517       -1.7616198        1.7404101      0.035046078       0.16652639
              -10       0.80833995              225      0.021471757    -0.0048101172        -1.668406        1.7081003      0.048433691       0.16726199
               -8       0.80833995              225      0.016043503     0.0098613137        -1.624698        1.7036738      0.030420335       0.15596285
               -6       0.80833995              225     0.0098240059      0.019543767        -1.645484        1.7137595      -0.01065651       0.12948009
               -4       0.80833995              225     0.0046362337      0.020772491       -1.7095089        1.7240992      -0.05849611      0.094602436
               -2       0.80833995              225     0.0015785019      0.013456067       -1.7744422        1.7291738     -0.095673889       0.06487985
                0       0.80833995              225    0.00011376609    0.00082098466       -1.8011084        1.7305832      -0.10947596      0.053276688
